Label,TWE_set,TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB
0,50,56.26,56.5,50.1,50.1,76.2,76,82.13,81.8,80.22,66.92,55.58,56.43,65.92,21.22,147.8,-103.1,55.57,49.43,7.67,1.538,50.47,3.871,0.9084,266.6,216.6,8.8,3.2,41.3,36.4,85.2,95.8,6.1,47.8,6.3,119.9,35,59.2,57,55,14.05,6.062,8.971,20,0,114,109.4,158.8,121.2,5.8,6.4,80,0,100,32,47,56,42,59.33,69.29,61.69,59.13,51.13,72.02,177.4
0,50,56.26,56.5,50.1,50.1,76.2,76.2,82.13,81.8,80.22,66.92,55.58,56.43,66.22,21.32,148.4,-103.5,54.98,48.91,7.59,1.522,50.46,3.831,0.9179,267.8,214.3,8.6,3.4,41.3,36.4,85.2,95.8,6.3,47.7,6.2,120.4,34.7,59.7,57,55,10.94,4.698,8.971,20,0,114,109.6,159.8,122.4,5.6,6.4,80,0,100,32,47,56,48,59.29,69.25,61.69,59.13,51.36,71.26,179.5
0,50,56.26,56.5,50.06,50,76.2,76,82.13,81.8,80.22,66.88,55.58,56.43,65.88,21.21,148.1,-103.4,55.39,49.32,7.596,1.523,50.52,3.855,0.912,266.4,214.5,8.5,3.7,41.5,36.6,85.5,96.3,6.4,47.7,6.4,120.2,34.9,59.4,57,55,13.65,5.891,8.971,20,0,113.8,109.6,159.3,122.6,5.8,6.5,80,0,100,32,47,56,42,59.29,69.25,61.69,59.13,51.1,71.31,177.7
0,50,56.26,56.3,50.06,50.1,76.2,76.2,82.13,82,80.18,66.92,55.58,56.43,65.31,21.48,145.9,-102.1,56.06,49.91,7.687,1.541,50.53,3.9,0.9014,264.1,217.1,8.8,3.2,41.3,36.4,85.2,95.8,6.3,47.7,6.4,120.4,35,59.4,57,55,17.99,7.832,8.971,20,0,114,109.6,160.8,123.4,5.8,6.2,80,0,100,32,47,56,48,59.33,69.34,61.64,59.09,51.54,72.17,173.8
0,50,56.26,56.3,50.06,50,76.2,76,82.13,81.8,80.22,66.88,55.58,56.43,65.71,21.15,147.7,-103.2,56.04,49.89,7.684,1.541,50.48,3.903,0.9008,265.7,217,8.8,3.7,41.2,36.3,85.5,96.3,6.4,47.7,6.4,120.2,34.7,59.7,57,55,16.47,7.127,8.971,20,0,114,109.4,159.8,122.7,5.6,6.2,80,0,100,32,47,56,42,59.29,69.38,61.69,59.13,50.35,72.14,176
0,50,56.22,56.5,50.06,50,76.2,76.2,82.13,81.8,80.22,66.88,55.58,56.43,66.16,21.3,148.7,-103.9,55.51,49.75,7.663,1.905,50.49,3.865,0.9097,267.5,216.4,8.7,3.7,41.3,36.4,85.5,96.3,6.1,47.7,6.2,120.2,34.7,59.9,57,55,13.05,5.611,8.971,20,0,114,109.4,159.3,123.6,5.6,6.2,80,0,100,32,47,56,48,59.33,69.42,61.64,59.09,50.69,71.94,178
0,50,56.26,56.3,50.06,50.1,76.2,76.2,82.13,82,80.22,66.88,55.62,56.43,65.99,21.25,148.4,-103.6,55.62,49.89,7.259,1.529,50.53,3.87,0.9086,266.9,215.4,8.5,3.5,41.5,36.6,85.5,96.3,6.1,47.7,6.4,120.2,35,59.7,57,55,14.05,6.056,8.971,20,0,114,109.4,160.3,123.1,5.8,6.3,45,0,100,10,47,56,35,59.33,69.5,61.64,59.09,50.16,68.15,177.1
0,50,56.22,56.3,50.02,50.1,76.2,76.4,82.09,81.2,80.26,66.88,55.58,56.43,65.15,20.22,148,-103,55.46,49.74,7.605,1.891,34.72,5.617,0.626,265.3,214.8,4.9,0.3,45.4,40.4,81.3,88.9,2.4,48,2.5,120.2,38.9,48.5,42,40,0.6308,0.2754,10.89,20,0,114,109.6,160.8,119.4,4.8,6.2,45,0,100,10,47,56,34.98,59.33,69.54,61.6,59.09,47.53,72.56,176.1
0,50,56.26,56.3,50.06,51.1,76.32,77.6,81.93,80.4,80.26,66.88,55.58,56.35,62.14,18.45,148.3,-104.6,55.22,49.17,6.843,0.7888,36.07,5.383,0.6531,265.9,213.8,6.9,2.5,44.3,39.5,82.9,91.8,3.6,48.5,4.7,120.4,37.5,52.5,42,40,11.74,5.373,10.89,20,0,114,109.6,159.8,118.9,2.3,4.9,35,0,100,10,47,56,41.97,59.33,69.54,61.36,59.09,43.39,72.36,177.8
0,50,56.22,55.6,50.51,52.4,76.77,77.8,81.6,81,80.22,66.63,55.42,56.1,53.41,15.24,150.3,-112.1,50.92,43.76,6.123,-1.037,35.82,4.998,0.7035,265.4,214.2,10.1,1.3,42.3,37.4,82.3,90.8,3.7,49.1,7,120.9,38.1,54.4,45,43,27.09,14.43,10.46,20,0,113.8,109.4,158.8,120,3.2,3.2,30,0,100,10,47,56,41.95,59.29,69.62,60.21,58.88,35.42,110.7,188.1
0,50,56.01,54.9,51.04,52.4,76.98,77.8,81.44,80.7,79.98,66.18,55.13,55.86,49.49,16.2,153,-119.8,44.24,36.37,6.473,-1.4,37.75,4.12,0.8534,266.3,213.7,9.8,1.8,42.3,37.5,82.6,91.3,3.5,49.5,7.1,122,39.1,53.3,44,42,19.29,11.08,10.6,20,0,114,109.6,159.8,121.1,3.1,2.7,30,0,100,10,47,56,41.93,59.33,69.7,59.43,58.47,37.5,155.3,203
0,50,55.81,55.6,51.45,51.9,77.14,77.6,81.31,80.8,79.81,65.28,55.01,55.73,46.17,16.61,160.7,-131.2,38.66,31.53,6.453,-0.6683,38.5,3.53,0.996,265.4,213,9.2,1.8,42.8,37.9,82.6,91.3,4,49.6,6.8,123,40.6,53.4,44,42,12.08,7.439,10.6,20,0,114,109.4,159.3,120.1,3.2,3.6,35,0,100,10,47,56,41.92,59.33,69.7,58.53,58.06,38.43,154.9,213.4
0,50,55.73,55.8,51.58,52.4,77.26,77.6,81.23,80.5,79.61,64.42,55.01,55.73,44.21,18.09,169.1,-143,37.21,30.75,6.519,0.05938,38.15,3.43,1.025,267.3,215.2,10,2.7,42.4,37.5,83.2,92.3,3.9,49.8,7.4,124,41.4,54.4,45,43,13.53,8.706,10.46,20,0,114,109.4,158.8,120.1,3,3.4,30,0,100,10,47,56,41.9,59.33,69.7,58.29,57.78,41.86,156.5,218.7
