Label,TWE_set,TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB
0,50,70.88,70.9,71.35,71.2,71.33,71.2,71.98,71.8,71.09,73.1,70.52,71.25,1.05E-46,1.43E-46,3.24E-46,2.86E-46,6.15E-47,-1.07E-46,9.38E-47,4.84E-47,1.68E-45,2.16E-46,1.68E-45,3.87E-45,3.10E-45,0.1,0,71.1,72.7,70.9,72.5,0,84,12.9,74.6,4.1,0,0,0,0,0,23.27,1,29,115.3,90.1,68,0,0.7,0,0,0,100,100,57,56,0,66.21,70.65,70.28,70.84,7.74E-46,2.25E-45,2.59E-45
0,50,70.88,70.9,71.35,71.2,71.33,71.2,72.02,71.8,71.09,73.1,70.52,71.25,1.12E-46,1.50E-46,3.24E-46,2.86E-46,6.15E-47,-1.07E-46,9.38E-47,4.84E-47,1.68E-45,2.16E-46,1.68E-45,3.87E-45,3.10E-45,0.3,0,71.1,72.7,70.6,72,0,84,12.9,74.9,4.3,0,0,0,0,0,23.27,1,29,114.9,90.3,67.5,0,0.9,0,0,0,100,100,57,56,30,66.21,70.65,70.24,70.84,8.10E-46,2.25E-45,2.59E-45
0,50,70.88,71.2,71.39,71.4,71.37,71.5,71.98,71.4,71.09,73.14,70.52,71.21,4.34,6.288,14.54,12.59,2.917,-4.901,3.867,1.884,1.68E-45,10.26,5.76E-46,170.1,135.3,0.7,0,70.7,72.2,71.2,73,0,84,13.3,74.7,3.4,1.1,0,0,-5.001,-32.78,23.27,6,0,114.7,90.5,67.5,0,0,0,0,0,100,100,57,56,30,66.21,70.65,70.2,70.8,34.04,92.81,112.8
0,50,70.92,71.2,71.43,71.4,71.37,70.9,71.94,71.2,71.05,72.86,70.61,71.17,5.968,9.268,18.86,15.56,4.411,-7.061,4.8,2.15,1.68E-45,15.51,3.81E-46,250.7,204.5,0.8,0,70.4,71.7,70.6,72,0,84.3,13.8,74.9,3.8,0.1,0,0,-5.476,-26.1,23.27,6,0,114.7,90.3,67,0,0.1,0,0,0,100,100,57,56,30,66.21,70.52,70.94,70.76,51.59,115.2,156.8
0,50,70.92,71.2,71.43,71.2,71.37,71.4,71.81,71.2,71.09,72.45,70.69,71.21,4.962,8.003,14.99,11.95,4.606,-6.645,4.648,2.61,1.68E-45,16.2,3.65E-46,265.5,213.6,0.6,0,70.4,71.7,70.6,72,0,84.5,14,74.7,4.3,1.1,0,0,-1.25,-7.167,23.27,6,0,114.5,90.1,67,0,0,0.1,0,0,100,100,57,56,30,65.92,70.4,70.9,70.84,42.92,111.6,147.8
0,50,71,71.4,71.35,71.1,71.33,70.9,71.69,71.2,71.13,72.12,70.85,71.25,4.118,6.286,11.08,8.913,3.155,-4.467,3.561,2.249,1.68E-45,11.09,5.33E-46,269.6,214,0.5,0,70.7,72.2,70.6,72,0,84.9,14.1,74.9,4.1,0,0,0,-3.388,-23.4,23.27,6,0,114.2,90.3,67.5,0,0.3,0.2,0,0,100,100,57,56,30,65.23,70.19,71.1,70.96,30.38,85.47,162.4
0,50,71.08,71.4,71.35,71.2,71.28,70.8,71.65,70.9,71.09,71.87,70.93,71.33,4.117,6.284,8.78,6.612,2.436,-3.753,3.578,2.26,1.68E-45,8.563,6.90E-46,269.5,215,0.7,0,70.7,72.2,70.6,72,0,84.8,14.1,74.7,4.1,0,0,0,-5.912,-40.84,23.27,6,0,113.8,90.3,67.5,0,0,0,0,0,100,100,57,56,30,64.37,69.74,71.18,71.09,28.06,85.86,179.5
0,50,71.12,71.2,71.35,71.2,71.2,70.8,71.53,70.9,71.01,71.63,71.02,71.33,3.643,5.801,6.912,4.754,2.065,-3.016,2.84,1.89,1.68E-45,7.262,8.14E-46,268.4,214.7,0.6,0,70.5,72,70.3,71.5,0,85.1,14.7,74.7,4.4,0,0,0,-5.546,-43.3,23.27,6,0,113.8,90.3,67.5,0,0.1,0,0,0,100,100,57,56,30,63.8,69.29,71.23,71.13,25.32,68.16,196.1
0,50,71.16,71.5,71.35,71.1,71.2,70.8,71.41,70.8,70.89,71.38,71.06,71.33,2.266,5.794,5.531,2.003,1.698,-2.647,2.472,1.523,1.68E-45,5.971,9.90E-46,268.1,214.5,0.5,0,70.6,72,70.6,72,0,85.1,14.4,74.7,4.1,0,0,0,-1.997,-25.06,23.27,6,0,113.6,90.3,67,0,0,0.3,0,0,100,100,57,56,30,63.3,68.68,71.27,71.17,25.87,59.33,204.6
0,50,71.16,71.2,71.35,71.2,71.08,70.4,71.28,70.6,70.8,71.18,71.1,71.29,2.277,5.362,4.178,1.094,1.709,-2.296,1.751,1.164,1.68E-45,6.008,9.84E-46,269.4,215.8,0.7,0,70.5,71.9,69.9,71,0,85.3,14.8,74.7,4.1,0,0,0,-1.998,-24.96,23.27,6,0,113.1,90.3,67,0,0,0,0,0,100,100,57,56,30,63.02,68.23,71.35,71.21,24.69,42.04,214.3
